3.139388537843928351e+00,2.496629014859747642e+00,1.932264712345938662e+00,4.040291000064833438e-01,1.685125303911844341e+00,-1.268620238623289431e+00,-1.509008679682835030e+00,-4.817382099969510278e+00,2.209647231153522018e+00,-3.301145187712504203e+00,-2.589180709965445693e-01,1.201042620573701036e+00,-1.664079789010529886e+00,-2.527322232019693971e+00,-1.919709791774036001e+00,-1.640464446104983320e-01,-3.170209055436516987e-01,7.640396193878307152e-02,-7.103174460468555385e-01,1.810714751319365545e+00,6.856843319214713794e-01,1.770185469677336698e+00,-2.807550917268076152e+00,9.547694108070170493e-01,-7.600817985370518226e-01
3.522264615795679621e+00,-1.121560643061999318e+00,-2.659289493816777927e+00,-5.829424387401421548e+00,9.766477577930257059e-01,2.916532976377522068e+00,4.412110919836765177e+00,2.064890125733310988e+00,-2.052145631419652894e+00,2.779666150782118095e+00,4.279191461916467709e+00,1.067256872630350517e-01,-1.984605788188370967e+00,2.097499333828908519e+00,-1.386006178021873758e+00,1.954822382046056406e+00,-9.911314359469298729e-01,1.050410951913884894e+00,1.042058419417958293e-01,2.620239915079223714e+00,-1.019493481142111913e-01,-1.420267354630499468e-01,-1.505402101723792851e-01,1.764845114027412620e+00,-9.582194161600563476e-01
-6.630363185410267590e+00,-1.201495758087234744e+00,2.849703806634826808e+00,-9.050647477816469166e-01,2.010836019696951582e-02,4.815920908853889015e-01,5.540767611198500475e-01,6.300530921067835077e-01,-1.970825915858533284e+00,-2.661874679025219237e+00,1.284349309768207936e+00,1.489004337127843858e+00,-1.886191389220999381e+00,-7.007079029629632583e-01,1.068024273456370965e+00,6.053510896361421478e-01,-5.381888519846581564e-01,2.160264528242332283e+00,-9.942298829036853025e-01,4.921433312286099815e-01,-1.386466420979653780e+00,-1.241648869914767861e+00,1.878715104212198117e+00,-1.257589840763229105e+00,-3.680019596662806869e+00
-3.319064363002653728e+00,-9.388248575252077899e+00,-1.053827832276876464e+01,-6.634028197096870638e-01,-1.946235146665248328e-01,6.071597392161572238e+00,-1.464086778008755196e-01,-2.696590927113691194e-01,7.496274437210055375e-01,-6.538769110787629124e+00,-1.799826447376285721e+00,1.093664447662738182e+00,-1.787206671454339535e+00,1.724684309622902756e+00,4.059049761200137496e+00,8.247080157047175231e-01,7.866998153456061793e-01,-6.718441656208851143e-01,1.169202563792187455e+00,-1.776521160878805183e+00,1.739315688003951976e+00,1.846118747515150371e+00,1.608817993634126031e+00,1.397638279024736585e+00,3.788805835929678789e+00
-6.971058489480211229e+00,3.180808924556025818e+00,7.754716256712303135e+00,-9.727380058834675935e+00,1.365080306568380752e+00,-1.227886643460654792e+00,2.203322714819714978e+00,6.374128827168105138e-01,-2.108059284386079035e+00,5.792011066515680540e+00,-8.931049660517982325e-01,1.991258787958130050e+00,-2.510330521167019491e+00,-4.972657565361669363e+00,-2.615105716569171346e+00,3.914805234633352171e+00,-2.699552556725628438e+00,4.723733092249741139e-01,-2.220843919682711665e+00,-1.713666472226200721e+00,3.873410902282172330e+00,-1.573520595210294859e+00,-2.531709378233026442e+00,2.573464508888307023e+00,-4.478724710230964634e-01
9.298892318298509707e+00,-3.661720859224778746e+00,-2.532037415620917997e+00,-2.763415018547434876e-01,3.209529645023613043e+00,-2.267246496048291871e-01,-2.725157439743767007e+00,-4.942418155346795849e+00,-1.884238622305878241e+00,-8.451069898474353748e-01,-9.363227714046808980e-01,4.959471777374325763e-01,2.432769058981293142e+00,-3.499180234506975573e-01,1.275172610797513428e+00,-5.231439534565264227e-01,-1.295943255403260164e-01,3.624573018056842511e-01,-1.537115345545834177e+00,3.735833378362893864e-01,2.747986145159570626e+00,1.154990154546611913e+00,5.906596488419785240e-01,-7.213183947827159770e-01,1.308826165211705028e+00
-4.934351330103718070e+00,-3.421765825213048284e+00,3.644233154261643293e+00,5.388116286566080326e+00,-4.305256675170030967e+00,5.849320816115037847e-01,-2.500213375781201286e+00,-8.064686522019394177e-01,-2.392390338612871759e+00,-2.057968769363316852e+00,-6.014716587475138709e+00,-2.116511859033998633e+00,2.095742989648247678e-01,5.124494260562616255e+00,-2.705184918413969797e+00,1.307748376894591003e+00,-1.226840436061253259e+00,8.188002036106040160e-01,1.692752311485521188e+00,1.341038222460443630e-01,-2.717422407575744270e+00,-2.677889506417710841e+00,2.224767564938944453e+00,4.562936435615901898e-01,-9.189157296405624231e-02
-1.940244754825402929e+00,-2.592185615786375852e+00,3.021242962234919283e+00,2.185560576618701845e+00,9.600793209951329343e-01,-4.806397822183376967e-01,-1.510081663303497024e+00,-9.985696400541718143e-01,-2.834112476037516259e+00,-1.210908546411571862e+00,-3.409251353941881391e+00,-1.108983044528829343e+00,1.557686003621567838e+00,-2.290739592585495643e+00,-1.378004416865129089e+00,3.244103311346405949e+00,-2.056406241430199344e+00,2.681292457888457825e-01,1.829623273881950674e+00,4.044292158273767868e+00,4.188682093145108531e-01,-7.701069951979000461e-02,-6.395338792053092414e-01,2.461114393855071136e-01,1.043916556165178644e+00
-1.060878226908488031e+01,2.760775102917398804e+00,9.072893430114429947e+00,-2.292005774920994998e+00,-2.800742004533335106e+00,2.839397285626387379e+00,2.356668458428026192e+00,1.088503969068477684e+00,3.199498440395549093e+00,-2.396078308596138573e+00,-1.173539330779351519e-01,-2.564653440188009448e-01,8.880065131462948624e-01,-6.242353189942910774e+00,-1.714775203224672362e+00,-2.746653212564620361e-01,4.793111660596784396e-01,-2.257866065075223361e+00,-9.641593211777660377e-01,-2.442442520097020342e+00,2.649002181483848251e+00,3.283993900898291241e+00,-1.531260197319146643e+00,-2.303895448650265187e+00,1.086253790667865093e+00
-1.445420610433491149e+01,5.799729050875326308e-01,6.987038314433769770e+00,-5.472194546985838848e+00,2.460497240072199165e-01,2.699875772900393045e-01,5.669087351004693520e-01,2.050856675172068933e+00,2.979084033226598649e+00,-2.845156490429898710e+00,-2.584076041056540429e+00,2.858441510646275940e+00,-3.386293915084478412e-01,1.837243637197604862e+00,-3.531862790372845229e+00,-1.919733149522655058e+00,3.608387440791953615e+00,-2.908339415574737519e+00,1.978867395190890166e+00,3.543577011855342462e+00,-3.418460109602068364e-01,7.313996049559043922e-01,-3.312322794905254164e-01,-1.596647915657925187e+00,4.104237021932186646e-01
2.862686184035652115e+00,-3.828278195468805656e+00,1.413244012466325472e+00,-1.167916866619127747e+00,-3.043499510116915441e-01,1.943382694564028679e+00,-1.355681909279341735e+00,-4.368793696698764606e+00,3.810969132470681808e-01,-2.084339405538599976e+00,-7.512590652051330808e-01,9.310580966299855099e-01,7.394499039516857497e-01,-2.529679122994123563e+00,4.206339737869197459e-01,-4.588697633743978876e-01,1.009299997301841056e+00,-9.380875791195617541e-01,6.424793522773499799e-01,-1.163214535591948540e+00,-8.594682353709182099e-01,-1.232277845965785490e+00,1.949319913735254595e+00,-9.355211456539325177e-01,-1.807870167482459323e-01
-3.434051276773236072e+00,3.493211236038937240e-01,5.717458860264818199e+00,-1.007296274251116563e-01,-5.469004866499214135e-01,-3.282070244215311017e-01,-1.325131097602948227e+00,-1.517704473502036189e-01,-2.602102740262101088e-01,-1.261858138335855584e+00,1.152135978017789497e-01,4.825612425945573492e-01,-2.397704290253315662e+00,-1.779555876744872256e+00,1.934999609190241721e+00,-1.916733720332610025e+00,2.157317157057987878e+00,-1.340147132576929856e-02,-1.198435645647587755e+00,2.484922441463024434e-01,-1.184894229270185173e+00,-1.376024050791534448e-01,2.728500645386026324e+00,7.522377171862495437e-01,-2.529598056582911259e+00
-6.582172061136691843e-01,-3.207094972559974000e+00,2.457079364352257045e+00,5.981141611158396820e+00,7.176634227737366700e+00,-3.737856484050810835e+00,2.464895062030677764e+00,-2.484122977819606781e+00,-3.498991304376636302e-02,-1.016489842788764975e+00,-3.261572909096502659e+00,3.481862459541407606e+00,1.469494655545794615e+00,3.124629059351055727e+00,4.013430612403354303e+00,-2.246532366146918314e+00,3.001704346933611323e-01,-8.941040243582685232e-01,-2.185417932951141839e+00,1.333654336950679475e+00,4.676399490835810191e+00,-2.511308208506648043e+00,-2.725232337503177504e+00,1.573855923844512894e+00,-3.308583577962614930e-01
-8.818979901559118595e-01,-5.209991971776449127e+00,-4.222434093378145903e+00,5.551767502209636884e-01,-2.730600591768570062e+00,-1.957184563262902355e+00,-1.048307876234171099e+00,-2.509155040717421237e+00,1.191283262149258393e+00,-1.094976542142826137e+00,3.342196193232183088e-02,-2.609808599550629715e+00,3.472653604357461288e-01,1.753316323656307629e-01,-2.191940194042310441e+00,1.832679047660300542e-01,8.270838114837488764e-01,3.222627713811161421e-01,-2.094591577915226877e-01,9.854676615380748572e-01,2.114164649213824965e-01,3.114582149572246994e-01,1.610549897840644895e-01,6.951544114421881471e-01,-7.476884864019683885e-01
-3.782597527030615581e+00,6.363371111236865829e+00,5.391727958426622003e+00,5.007230967146334422e+00,1.021009146408703572e+01,-1.808161714424930455e+00,2.577578510079922003e-01,-4.436970153734520750e-01,7.078250013667366503e+00,2.921300798952131128e-02,1.356595176788484958e+00,7.520592876986391673e+00,-5.451358819546312517e+00,-3.965683475596629481e+00,-8.779674050007182373e-01,-1.661642221626113969e+00,2.739520713160670251e-01,8.424698241758806772e-01,3.740492534677434255e-01,5.751552510439564614e+00,4.628785332392219232e+00,-3.777936646391029107e-01,-5.422572670830215102e+00,-2.798058290082451549e+00,-2.536721120627010162e+00
2.112235044477454693e+00,9.606799197866404683e+00,-9.912454242435808638e-01,-2.673394614385415480e+00,-3.564751385662603411e+00,-4.744190417229516399e+00,-4.429597508072929735e+00,-1.903127162766413694e+00,8.313093669976253652e-01,-3.388091976431275576e+00,7.073386487036318337e-01,9.796608119892149524e-01,2.348765659665346117e+00,1.479368272091588832e+00,-2.892331350318761096e+00,1.552086658732453550e+00,2.380696050883691628e-01,-2.899155519956168270e+00,-1.058593501526017278e-02,-5.365288439701309642e+00,-3.301912511551467144e+00,-2.320274896219893357e+00,7.560853637542475081e-01,-1.297740934690725156e+00,-9.423447115395763851e-03
-1.254044286272356867e+00,-9.658304104777428734e+00,-1.999347614662903005e+00,4.165975683331517132e+00,3.598727094186921605e+00,-5.570610157625770498e+00,6.805470520132603340e+00,-1.273310440869420246e+00,2.096394218405786880e+00,-1.645807141785630145e+00,-1.191765220687537319e+00,1.541702586837689681e+00,1.725352849587835191e+00,-3.014054714800038060e+00,-1.663552617618734963e+00,1.287252660990279463e+00,6.389251365605077559e-01,-2.115292970809877549e+00,8.172479636404369474e-01,2.228886601999478412e+00,6.551588168670658963e-01,1.078476577916049894e-01,-3.808986513631995585e-01,2.262442272609097138e+00,-1.686936649517296605e+00
1.113801040315538771e+01,1.581227985472648312e+00,-2.835340841976094151e+00,8.990618514694270758e-02,3.313775103427946789e+00,8.196918128910589685e-01,-4.760307797251427608e+00,-2.157421746509729399e+00,1.289540180578269801e+00,-3.465430197785446254e-03,1.464014807057403278e+00,2.124623085871334638e+00,-6.611204647477619822e-02,-1.933958254557632594e+00,-2.299598436754397568e+00,1.636590067720821828e+00,-2.366213184436966044e-01,-3.060187652251415091e+00,-5.557958132151752384e-02,-2.611993501825357056e-01,-2.671561957034032986e+00,-1.386664063273342018e+00,-7.945522105837889981e-01,-1.666185639304050614e+00,1.741173645494527911e+00
2.342035601431013969e+00,-1.400371246018586202e+00,1.690323962181757178e+00,1.173496905698839132e+00,3.671264129701038659e+00,1.699743210498820156e+00,-4.216087149830551439e+00,-1.574558860931268178e+00,-1.082642248111656214e+00,1.507478874136733094e+00,4.598115469448008086e-02,-1.153568421256912169e+00,-4.104074612319766224e+00,6.263599213240857999e-01,-1.568189726193077727e-01,-3.279837115499348421e+00,5.033605634466911560e+00,-2.526881561813499211e+00,-1.106001765938802173e-02,3.650970739575449819e+00,-1.403050080721337523e+00,-1.442480733598447085e+00,8.790448694131287599e-01,1.963286361143582681e+00,2.067642435774788456e+00
4.806485036175527803e+00,-6.483610854746100216e+00,-1.683388561452843213e+00,-4.583064250201915435e+00,-1.522124268238389311e+00,1.760872573044816924e+00,-7.206003828148973334e+00,4.688971072063767842e+00,-1.500982633733482174e+00,2.857521626530248327e+00,-1.370171439063365693e+00,3.658788428617084643e-01,1.518153640637952329e+00,-8.033928731527161249e-01,-2.493084989434375842e+00,-7.589677955470276460e-01,-6.763439749929192613e-02,1.627131533337367930e+00,2.622728572571151329e+00,-5.666080024717280450e-01,-2.171685933643890287e+00,-1.757646930196826718e+00,-4.736871680247821126e-01,9.183060282497155224e-01,1.305427623891718847e+00
5.740132066526677512e+00,-6.107941835593412527e+00,2.414481658536869801e+00,4.693971200296285229e-01,-4.746246727138881405e-01,1.646134597697479274e+00,3.009673631071597022e+00,-1.433540447092298997e+00,4.554329703361219561e-01,-2.557356297438565296e+00,-6.733532188966653287e-01,-2.197385053485583772e-01,2.025387103399024502e-01,-6.438005485210200884e-01,-2.472687637316096421e+00,-1.551907951388334261e+00,2.544354571075984506e+00,5.626480881053983474e-01,3.237501792611007234e-01,-1.738403051670622812e+00,-5.830814225731292266e-01,-4.772354249431818296e-01,-5.170434009505304740e-01,5.419880305037749757e-01,-5.618867952088890672e-02
3.366352290022531335e+00,-5.511162212437767494e+00,1.076614556182086568e+00,-1.077152304173295327e+00,-1.686349596282415098e+00,-3.477050162527131505e+00,-1.059293952106707071e+00,-1.786440617545343446e-01,-2.513057450548589422e+00,2.465104983200019362e-01,1.738472407976360268e+00,-2.065360333207705068e+00,-3.351960376433329447e-01,-9.338746909590400769e-01,-2.390209266705097146e+00,-1.119632830572808047e+00,2.928042870500831896e+00,-8.847851914172033538e-02,-1.904173086981506002e-01,-8.234477340035468718e-01,-9.879900348995755976e-01,-8.726310547691744635e-01,1.202636185017566861e+00,2.551488111422418381e+00,-2.052380561254623981e+00
-7.060537340452977872e+00,1.037994699077191640e+01,-5.587771579349723794e+00,-1.807724427728037764e+00,5.106337323282917673e+00,-1.230772029865704775e+00,-2.055292162502019293e-01,-6.393363388599329067e-01,-2.873641312176909768e+00,-3.148336640800222241e+00,1.492840715635127991e+00,7.698168280652262219e-02,-1.484269257634161843e+00,-4.339550066831221464e-01,2.735335850044823491e+00,1.603601769379485731e+00,-1.666849479433336390e+00,1.592740118520288295e+00,-5.362820902316682847e-01,-6.124431843859181157e+00,-2.816770507314521943e+00,-1.428465858089464913e-01,2.010138694335018017e-01,-8.727715239347779708e-01,1.092785058491959393e+00
-9.266797870185046193e+00,-5.230797036284510426e+00,-2.209712827112650935e+00,2.303474858549981796e+00,-1.065699083012070725e+00,5.727776475197172701e+00,-4.963289787882797732e+00,-2.829080188346119851e+00,4.752471842634871102e+00,-4.554571801980462631e+00,-2.484502764983727907e+00,8.191984508707035317e-01,-1.944051358131948737e+00,-1.403637149511649973e+00,3.920830410875711713e+00,-1.657376870693525184e-01,-1.290817245519297440e+00,1.294837059582072181e+00,-1.210632963077727053e+00,-2.763584229963299777e+00,3.108978426215696089e+00,1.244409084461127302e+00,3.535706257071407066e+00,2.775802870318755389e+00,2.311727944788359856e+00
1.443509816457983064e+01,7.419948436505858780e+00,3.552020894792791150e-01,4.510131520859480325e+00,4.051649657646894109e-01,-2.365841717654615373e+00,1.680000997806536889e+00,2.483218730502888771e+00,1.276050633639619125e+00,-3.263559328717406949e+00,3.337578040793054979e-01,-1.261626058356956959e+00,-2.194195543680677929e+00,2.418889478868344600e+00,-2.761685183515317110e+00,5.571707949194872889e-01,-6.218361224973030232e-01,-1.073667782517707003e+00,4.424332989727780330e+00,-6.594913305988460150e-01,3.352727527323514423e+00,-5.393361854059457450e-01,3.268755062606549355e+00,-9.718706303244553091e-01,1.061306219344923640e+00
9.191482478558210545e+00,2.067337701847308473e+00,1.071800837367348658e+00,8.851380257740809610e-02,-1.928473345937466998e+00,2.678043941965540409e+00,1.567902573011699108e+00,1.879133248815096469e+00,-2.102428565659826276e+00,-1.216112001984724023e+00,6.275891771593215818e-02,-3.315130594894776017e+00,-1.785356505384363857e+00,-1.229459061234665418e+00,4.274405669080760362e+00,-2.387889002092307145e+00,8.878328987727328592e-01,2.104296963935320175e+00,-2.064709202701786595e-02,1.147153122761211508e+00,-9.144244452879796148e-01,1.916238931692056280e+00,2.385168047833298166e-01,-3.940952773008876697e-01,1.656620522767155990e-01
5.096476419755441079e+00,-6.444277645571303559e+00,5.830604220351006006e+00,-2.115350480377527487e-01,4.691681106785262206e-02,7.982153604063702002e-01,7.948484576375101085e-01,-2.503361729601527585e+00,-1.705246567921289369e+00,5.115402901169718852e-01,3.731157104770292388e-01,3.411300548891475770e-02,-8.864519443232754536e-02,5.519280277844085258e-01,-1.675804785515359718e+00,-2.069555880165848682e-01,2.110944897461133785e+00,-5.326046142078215695e-01,1.770256133992773151e+00,9.141255107566171878e-01,-7.274947136147069671e-01,-3.097026795361342844e-01,3.140090445337937464e-01,3.858361745454947034e+00,-1.854087746328767494e+00
-3.802253647012138416e+00,6.426842012431734474e+00,-2.273123520603333780e+00,1.602625093606915296e+00,1.815950164269892475e-01,-3.187735042448335943e+00,-3.451470614886357424e+00,-1.714619413848896379e+00,2.356089727267492329e+00,-3.140731715921161626e+00,-2.397856377909902914e+00,-8.261646402103111075e-01,-1.775207649183373038e+00,2.926461060999948072e-01,8.323778844587645054e+00,4.959941684744003654e-01,-1.823914110346710693e+00,3.540873840282153573e+00,3.868635204361761115e-01,-2.094745643152618353e+00,-2.608372783559012476e+00,1.140433160291888015e+00,1.867972583730129754e-01,3.791698887936252760e+00,-2.300489084831164099e+00
3.516392718226665437e+01,3.421066148642785265e+01,5.643400626979271806e+00,1.307533922789083647e+00,-1.411019934824367716e+00,9.893789818872333441e+00,3.984642862081951176e+00,1.940683727761535238e+01,8.079049853911818957e+00,-8.997307482566702319e+00,1.076535502741836936e+01,-4.082212995470816175e+00,-7.571826970786927902e-01,-1.053937899926420396e-01,-2.827077033313121213e-01,2.906453175795653987e+00,-1.091544191672344510e-02,-8.016722112914914433e+00,5.056823569835326992e+00,-1.862244268273481662e+00,3.361552026872027366e+00,2.602813793376370199e+00,3.247824326013640128e+00,3.933654049732409952e+00,-4.809275872171687283e+00
1.089312949680561005e+01,6.206121288906658151e+00,9.476066195391513958e+00,-1.038413553847263637e+00,-3.711397061456181978e-01,6.833665271078722681e-01,-5.772701770831842882e-01,3.544335760752022058e+00,2.265015688978462727e+00,-3.598948336132527182e+00,-4.698246059255037910e-01,2.788707117538789526e-01,-1.247875784459140158e+00,-9.952272727092201787e-01,-2.418505900261376240e+00,-4.284053313706458255e+00,-2.559272858528518491e-01,5.776888760705931603e+00,5.125296124757128258e-01,2.554594473183474657e-01,3.564695929903800575e-01,-1.555806856391439119e+00,2.995609296887190576e-01,1.334581081348853449e-01,-1.800424076522056660e-01
3.725165976296195058e+00,1.413007112801493381e+00,1.532217635669151257e+00,-2.477197919561227479e+00,-1.267025568710026029e+00,1.206619237616385343e+00,6.177317178490770999e+00,-2.889931002890014700e+00,-2.394316991848326470e+00,-2.953096723171413807e+00,-1.500594791012661022e-01,1.788173951766639069e+00,-7.244467812100011672e-01,-6.574566903341068080e-01,-3.598930624246661658e+00,2.206758684146432614e-01,-4.260827063890926247e-01,1.138213328102913868e+00,7.994345670369298329e-01,2.161117077893167426e+00,1.558087855529741161e-01,-9.570029350704454263e-01,1.006615119675552839e+00,3.804819298515815795e-01,-2.539031068758612619e-01
-5.201686773380145290e-01,5.805697034403060286e+00,-2.998961632802055188e-01,-5.121436466716387415e+00,2.950389567661340084e+00,-4.441577637651026866e-01,-4.494617326009449076e-01,-4.451807183571745874e+00,-5.634628476202035330e+00,3.101911081550730032e-01,2.646792411800659717e-01,1.780204907322302965e+00,-1.228139977780534409e+00,7.346625363077706750e-01,-7.244450317205561873e-01,3.717557346958299647e+00,-1.909454688345364026e+00,-9.340651070676488921e-01,-6.586990080669765657e-01,3.760076082294209421e+00,3.565226617183781421e+00,3.088149993651385650e+00,-8.016390467541658627e-01,-1.762860789267064465e+00,7.352012633797542218e-01
-1.055153483290659366e+01,-3.462509361073793368e+00,-5.969883301659102415e+00,2.536088212634915351e+00,4.132956213993027816e+00,-4.330001990819595470e+00,2.912234165184634183e+00,2.454765637612799645e-01,-2.722504435811960999e-01,-3.357456615119722709e+00,8.199003370967732351e-01,-1.175205925263861140e+00,2.134423147120342978e+00,4.775202654241971878e+00,1.846297226627335419e+00,-2.548818544089414662e+00,3.175688976546001907e+00,-1.890357455281237664e+00,2.470860327241516941e-01,2.593344176422873737e+00,-4.722976239079954008e-01,7.522981336325922364e-01,-2.375027991933824634e+00,1.789621480121948549e+00,5.236374383131876531e-01
-4.251211494394273593e-01,-6.199965649771703724e+00,1.307086762881569975e+01,1.436467392383786734e-01,3.104144021211546534e+00,-2.204104348042856820e-01,-1.374388477635691164e+00,7.420339719590265393e-01,6.514079777157798290e+00,1.906339033539339312e+00,-2.100211531531416931e+00,-2.553187458954585320e+00,-3.142413645926217303e+00,-2.328912049169262755e+00,9.293357203466560135e-01,6.314030012970555106e-01,9.683552137672377658e-01,4.587138675529051079e-01,-1.116797362402257798e+00,-1.004103784291724866e+00,1.286179736250165906e+00,-3.926894668986642856e+00,2.230436518611734975e+00,-4.268852285727107176e-01,2.091196080583913375e+00
-3.356264856400385632e+00,-5.379884889709729556e-02,-9.492248439842462915e+00,-4.007365182935032522e+00,-2.944312131679052147e+00,-4.040130457961418564e+00,-1.801351109714614429e+00,4.056538867754748701e-01,6.961301810733351303e+00,2.838930532531971362e+00,5.076048051434368658e-01,-1.781248233186940810e+00,3.201928508502714710e+00,-6.091811056978039041e+00,-1.363153389234631030e+00,4.872275952886239714e-01,-2.108114189079408174e+00,1.308501281907415992e+00,-1.691446480434701805e-01,2.632149871449470102e-01,-4.731744693326417339e-01,-1.613806189312329664e+00,-2.698835107688172807e-01,-8.781243454885286903e-01,2.339387811686590268e+00
-7.219199826790400287e+00,7.164353125521571997e+00,-6.462955836366193196e+00,7.675629947399818853e+00,-2.820290128816009378e+00,-1.148099657692378095e+00,-3.596422107971711135e+00,-2.059984656834861205e+00,-4.864884982002850577e-01,-1.318411025187369745e+00,2.420860755336255110e+00,-1.787951977465237263e+00,1.900330345888413319e+00,-2.701765229487290032e+00,-4.702786184524769819e-01,1.678366499393829203e+00,-1.174428456115633734e+00,-1.247324056956384153e+00,2.764032781542673067e+00,-1.983804855518450649e+00,7.038053231843770519e-01,-5.983609229245303585e-01,-4.582717349154519781e-01,-1.018708507173404332e+00,2.687678975289539363e+00
-3.364111220619542930e+00,-5.107763060288676549e+00,2.268219405044822334e+00,1.024233831248814841e+00,4.426024582303169086e-01,-8.547754855417459829e-01,1.213823908700102372e-01,8.955701872760187809e-01,-2.507564418346035939e+00,-2.765358054166165758e+00,1.771151488267394214e+00,3.552042106698572788e+00,2.872424146590653926e+00,-6.476978345152274441e-01,1.172674577161886944e+00,-3.439118810151282624e+00,3.065501789829556678e+00,-4.570176820967188913e-01,-3.554689980540046701e-01,-1.050237151994801055e+00,1.529827238333414163e+00,-2.689121857776594293e+00,-7.564933747607107684e-01,1.682627543986823904e+00,1.673561590473987337e+00
-1.150438224318921243e+01,1.002431887682258704e+01,4.478626444874887369e+00,2.104665536918406410e+00,-3.158705536151090953e+00,5.603012641729351095e+00,-4.260532732436431713e-01,-4.340915524484720400e+00,-1.976342866162652534e-01,-9.827467476984439454e-01,4.170481674366928182e-01,-1.946836200949146889e+00,-2.768504815822439014e+00,3.051645283376306139e+00,-3.113217118221767166e-01,3.977082595061327552e+00,-3.504784426966735200e+00,2.582200069463167047e+00,9.790938920853119454e-01,1.805146611144670121e+00,-3.364135563116750660e+00,1.640137622914846771e-01,1.457978941201720557e+00,-9.195025689884297471e-01,-4.249559960892819177e-01
-3.712364634809037334e+00,1.024612210872524543e+01,3.959826740420722579e+00,-4.189329081841084879e+00,9.708044411387916739e+00,-4.169243338176008784e+00,2.319476848336194663e-01,3.665458280818095105e+00,-2.218292908653742845e+00,-4.847666091616723349e+00,-2.500238007137618901e+00,-1.515384131603431328e+00,2.589644392163249265e+00,3.103802229356027009e+00,-3.710163882886390763e+00,1.125271593322421104e+00,-9.251360561245420833e-01,-5.688136697818865217e-01,-2.583930868008045056e+00,1.094110177756433044e+00,-1.998401406748592679e+00,9.471990734165647297e-01,8.522291591463547755e-01,-3.057587577173545235e+00,-5.153832137984847295e-01
-4.954472430777268066e-02,5.554507447235822681e+00,-6.753580999752422098e-01,5.078140846403465858e+00,5.056195716406960194e+00,7.662090337850753219e-01,-2.612227020270217359e+00,-2.477625704133686213e+00,-7.940848602764736697e+00,3.485832351620128833e+00,-1.763071895332363415e+00,-7.185813726932477330e-01,-1.154474815491508988e+00,-1.522987555055197895e+00,6.015844092677323784e-01,-1.175802614309151561e+00,2.021786866352281997e+00,-3.969478775041987539e+00,2.317058738349276226e+00,-5.552178623875723140e+00,2.120058959709350432e+00,-2.262619759746080206e+00,-5.282215314560476660e-01,1.237882281201652779e+00,5.968321607113015459e-02
-1.061831481456989401e+01,6.193062494675329432e+00,-3.616797437438930896e+00,6.869762476761167136e+00,1.508576247207274434e+01,-1.761957619445339684e+00,-1.409207895261359234e+01,9.772305311998582766e+00,-2.543412776050464341e+00,7.363865992483542122e+00,-2.531184787113649470e+00,3.451423255502442000e+00,2.553838156326409425e+00,4.115070411839266917e+00,-5.454203782545773649e+00,-4.671831167931404849e+00,-1.552400110295706348e+00,2.203152969826838614e+00,2.047174550404065929e+00,1.557744829546711562e+00,2.662946037553643563e+00,-7.855760240741489486e-01,6.231836337933128078e+00,-2.396008614084156996e+00,2.562297645987000605e-01
-7.071272293226861905e+00,-1.433032087109302966e+00,4.096491861519564459e+00,-1.963250847240222141e+00,5.503806535604591765e+00,-2.656854386567196524e+00,-7.166076193788142312e+00,1.226009805364996819e+00,1.716560787179441050e+00,5.679191979843887239e-01,-2.450410076740650034e+00,-2.568187006074806877e-01,-1.227783050681345856e+00,1.887521003717859136e+00,-2.596008208437113218e+00,3.334856724413769680e+00,-1.157320745344318169e+00,-1.822765597256283954e+00,-3.636773141493892858e+00,-1.507306050118042862e+00,1.568596931283532392e+00,-3.485886097889677737e-01,-2.649191483864153707e+00,1.269863679578343341e+00,5.800747665928210894e-01
2.536300085780827551e+00,4.607447163453276318e+00,1.543188480813300734e+00,3.934946395954534104e+00,1.009181094069161588e+01,-4.625442725311915027e+00,7.009734508690840471e+00,2.164406103870809783e+00,1.870139090659813652e-01,2.200480221272965053e+00,-2.916487272015055865e+00,-1.371807603519166863e+00,-3.027089282049645114e+00,1.907252301777103698e+00,2.099673201045930249e+00,-6.240754385354256861e-01,-1.399657762181689247e+00,7.747103182549983647e-01,3.768219991121035228e+00,-5.681844938942685053e-01,7.826692217197810386e-01,-4.600178594873083338e-01,-2.767196296595870741e-01,-1.226902263908314472e+00,-1.139943071569999855e+00
2.812558841404837473e+00,-3.861625617353362294e+00,-1.311196469965054234e+00,4.096331247546696197e+00,-1.088781843016277229e+00,6.867681630525925840e-01,-1.053702385002960540e+00,-4.499760009480009870e+00,-1.410188192099425475e+00,-3.880997971011287184e+00,-7.580824880470711236e-01,2.102240090443681098e+00,2.876195593541238660e-01,-1.628795075543891357e+00,-6.155132677393340135e-01,5.713931917612076195e-01,-1.046360586068990628e+00,4.662903894019225781e-01,-8.355471305875628030e-02,1.007578929368612819e+00,1.948479648655750518e+00,1.146241163412217823e+00,-2.206367970490166197e-01,5.720882450764490645e-01,-1.393727133503748217e+00
