-2.633648088368919504e-01,2.494877935724303664e-01,2.638170576608922513e-01,-2.903486972868691396e+00,4.279283689211309527e-01,-1.315640466424002231e+00,-8.368060583214487202e-03
-1.873331611676236907e-01,1.071693639288529010e+00,5.962009351900796617e-01,-9.122065069937921322e-01,1.301016882783945228e-01,-2.194068807091922313e-01,-2.082929971426539240e-01
8.187623801151198144e-01,1.916900932769414423e+00,-9.634502634743897787e-01,-1.299632103997639954e+00,-7.597260488994821426e-01,-8.677007847069606594e-02,1.395970870086405968e-01
6.807518492585177272e-01,-1.272786532773644730e+00,1.906169561711595684e+00,5.360554632777327910e-01,-2.050834615107978154e-01,-7.458452834928458453e-01,5.670904854940517215e-01
-3.301035968055703318e-01,-1.073131919861359806e-01,-2.355977426794947371e-01,7.370109234741459847e-01,8.056619066390657835e-01,-4.490717167156224043e-01,9.760679428206847641e-01
-1.115793159684405067e-01,-2.247710657361603914e+00,-1.299936976701308033e+00,9.184538379099966843e-01,-3.743736507233792477e-01,-2.946389985496260522e-01,4.607795918345861663e-01
-1.194266863803145284e+00,-4.445371041703829462e-01,-5.466336298879471700e-01,-8.789182812638673958e-02,-1.820708044666358716e-01,3.066879559607406103e-01,-2.587623932970798402e-01
1.947013191379470598e+00,3.053886196991969726e+00,3.346448190114437171e-01,-2.458694166688367710e-01,6.800046357025658628e-01,1.039897130339201947e+00,3.364016480300879852e-01
1.724025130017885044e+00,-6.277591012606373866e-01,-2.210350354197151423e-01,1.226642822715183101e+00,6.748301513945453856e-01,-2.609133521363991015e-01,3.584359098843120428e+00
2.218390411260660056e+00,7.421592674550105961e-01,1.635084897143393334e+00,1.058579463935375164e+00,-5.097234682193613198e-01,1.223828494787477350e+00,9.466004531444615067e-01
5.731135852025739386e-01,-8.459938603800181145e-01,5.610318257864159719e-01,-4.777168884171540952e-01,9.032546960769392008e-01,-1.721635970111641045e+00,1.396997275602009703e+00
9.661889399381549115e-01,9.357560009494076958e-01,-3.766334378269697858e-02,3.114520944055023666e-01,1.166211723925709709e+00,-6.811961185773158789e-01,9.294561070252427282e-01
-4.265059047643057211e-01,1.352489814999931372e+00,-1.946571503716224838e-01,1.744806353396277210e+00,1.804784321779885792e+00,-5.641148094301571270e-01,-9.800316138318145853e-01
9.344706310144372807e-01,5.216942715597584268e+00,8.224521389460907050e-01,-1.481678517302391640e+00,-5.220763119045574996e-01,4.396452575532586948e+00,-1.159912923477312008e-01
-1.429648928271890274e+00,4.632636249966595177e-01,1.051778033735652595e+00,-5.654068941796464021e-01,3.763387128933656234e-01,3.254367865398855031e-02,-5.003680072225410447e-01
-2.280114679907021547e+00,-4.851802658897317322e-01,7.673752240650238976e-01,-5.915177414247410059e-01,6.198544588535805921e-01,1.050937176359406866e+00,-1.363179692915684527e+00
-2.252620596326650126e+00,-6.394703276649258417e-01,3.131893329822708072e-01,1.611602769171590177e+00,6.717499094017842509e-01,3.314963559701302742e-01,-1.085431516527377349e+00
2.915316252110101036e+00,-1.679954021933038888e+00,2.918591934062780169e+00,1.044595120937232835e+00,5.525187399857665049e-01,8.733284507301175559e-01,1.314109218248223909e+00
-1.706773045835815239e+00,-5.502863461735112427e-01,-1.015305397350010796e+00,1.427938773302565689e+00,-2.024837864642343721e+00,-1.606138703344013985e+00,1.663520643474698302e+00
-3.158704120497979884e-01,-2.188489847777398190e+00,-3.449682584665480611e+00,8.787023415102398483e-01,1.355019842234010730e+00,-1.891243914472520160e-01,7.310164301819531696e-01
-1.563096021365198318e+00,-2.239639025739318945e-01,2.243913270981964525e-01,-1.097919269379574736e-01,4.422574673922003985e-01,-6.032376699042301116e-01,-1.237408424479840896e+00
1.022565645843943827e+00,-1.123940970733959821e-01,-7.106244763759297367e-01,2.153182575292185708e-01,4.216735249270651131e-01,5.615535987008879459e-02,-6.573076476863672912e-01
1.061895895459961103e-01,-1.057032594425353134e+00,3.994303888522381940e-01,3.380217625238384205e-01,3.289854250246889711e-01,-1.157021949708341158e+00,1.283174401380046403e-01
1.863318184457430027e+00,6.812387445259915353e-01,1.000615875853886116e+00,-1.479748883188079844e+00,-1.773990364814379550e-01,-4.656689125209529379e-01,-4.287614746744892180e-01
2.409160259253977809e+00,-1.248637807693092405e+00,5.678223703128509881e-01,5.621584141116273692e-01,7.104612346242561438e-01,-2.163349801458545940e+00,-6.174843814119834740e-02
-2.002360548114974215e+00,8.385429435173347157e-01,-8.036873874508564386e-01,1.469236265271909980e+00,-1.542530789445134554e+00,-6.241446998474271535e-01,-1.231616625787011365e+00
-3.337324054672971663e+00,2.117390654710615827e-01,9.304001263151395751e-03,2.956486374710576293e-01,5.048800903976317089e-01,1.499684790744481688e+00,9.526630637340428587e-01
-1.328819736006746188e+00,1.761145540884592187e-01,-1.265778453764452083e+00,2.272051535970834202e+00,-1.612408764041903808e-01,3.486997747908868739e-01,-1.268206684480577717e+00
-7.152572821031921713e-01,-1.316892811500018023e+00,1.073515483317580843e+00,5.290912811746140143e-02,3.397250485389871066e-01,6.267974147157708842e-01,-1.163081912023836262e+00
-1.099104333445754644e+00,1.823343103637338425e+00,-1.287042572312307120e+00,5.116896329334592597e-01,-1.352897708672972987e+00,-3.785593168532676245e+00,-1.084613316039595876e+00
1.056116108162957201e-01,-7.794628071840548067e-01,-7.879763267674203542e-01,-1.424436540853830646e+00,8.490778412697235211e-01,5.363173108793698463e-01,-8.915938435906660686e-01
8.414806137196571001e-01,-5.857922947116035450e-01,-8.605143797656999993e-01,6.060285165228838089e-01,-1.946658296166857927e+00,6.431393234171189910e-01,1.292708994838875469e+00
-4.562310541210480852e-01,-6.040818906572834601e-01,1.115415021495272940e+00,6.006969652663228798e-01,-1.099239894937699136e-01,1.026672858399680255e+00,-8.975557597826669953e-01
-9.193450163064390557e-01,4.306488869770848105e+00,3.304005891674222539e+00,3.456183544881987757e-01,1.065030722591742141e-02,-9.437696783891635910e-01,2.964355143397815695e+00
2.518215316327296893e-01,-1.604316400438799750e+00,8.513924992921906298e-01,-4.465136362984860607e-01,-5.084145714844963138e-01,6.297450210489552447e-02,1.418180321959932044e-01
-1.497220042145342989e+00,-1.538243388928973499e+00,3.180635278167165403e-02,-1.226366144165278727e-01,-1.249148952794865153e-01,-2.997756924207518048e-01,1.057480961990173940e+00
-8.627582018068180592e-02,1.596651440006613187e+00,-1.360599521582469551e-01,2.276208359526404212e+00,-6.384964728339778128e-01,-1.418255799723298072e-01,-1.032241855473309933e+00
-1.739162782978872723e+00,5.097786475012929808e-01,-8.838014020175663510e-02,1.432543036356173527e+00,3.571784017234977959e-01,3.792100942796478025e-01,-6.148878077590181901e-01
3.504983573462037150e-01,-6.978701875348594097e-01,1.354001073784245612e+00,-1.585868240659133122e+00,-1.996816415779334219e+00,1.566956783680470977e-01,-5.585924226583249830e-01
-8.057206878295355423e-01,-1.780362880753906918e+00,2.032787383543075865e+00,-6.032903133432740983e-01,-1.104750494917513093e+00,1.497898248627278939e+00,-4.200170828234578435e-01
-1.058843816431427776e+00,-2.362136632537255032e-01,-1.837324390573883415e-01,-2.342347999782630474e-01,1.864764230387882638e+00,1.377440725826275081e+00,-4.648483158248188363e-01
1.367933970150905232e-01,-1.393983708391574261e+00,1.208494659230686108e-01,-8.785461622871093557e-01,-5.868007959979552046e-01,1.337761452816376817e+00,-1.972536151758566003e-01
-1.761332236735358103e+00,-8.850740216918435710e-01,1.706281545827653456e+00,2.212916953001960729e-01,-2.104118863737383105e+00,6.265626795715801833e-01,-6.154281511989896369e-01
-1.864040143959568852e-01,-2.197319127379370740e-01,4.470748497557190948e-01,1.658073696049437162e-01,1.301550338377440497e+00,3.114927359856091704e-01,-9.494768758412643894e-01
-8.334159077407946592e-01,-4.661381810637513223e-01,2.112538806017007609e+00,-1.513940098743756568e+00,-2.811953597383775261e+00,2.289784226363122954e-01,-2.260546682032682497e+00
2.303792964514373764e+00,-2.341421738907007444e-01,-2.237340751934007610e+00,7.050239223563985469e-01,1.651713795325214118e+00,3.604188338210814191e-01,-7.450902685431495254e-01
-1.473191318236782177e+00,-2.746555723302664953e-01,3.413903642999729371e-01,4.768869250773464241e-01,2.161159668427811431e-01,7.963309104317617404e-01,-5.160456193958662396e-02
3.378186614489340767e-01,8.102294609231514011e-01,-1.569993202862379533e+00,-9.546707583575598788e-01,4.864235452153973793e-01,1.908325279271845809e-01,1.068721750600109655e+00
-6.292204223848392175e-01,-1.050565091674207641e-01,-1.329236087233683694e+00,3.677338641521404328e-01,-1.739533086614208690e+00,-3.873070895096168975e-01,7.590965849530357801e-01
-2.457375607662786177e+00,6.080612665073189538e-01,1.422840232687897277e+00,5.130873569189264849e-01,5.548784926306604692e-01,-5.188294349502602376e-01,-3.237062138518822518e-01
-3.067844611813020705e+00,-1.617299244285473225e+00,1.646351680132073891e+00,5.101292036705071808e-01,1.033943590295102410e+00,7.048366735224238511e-01,3.171403307114766257e-01
-1.546813406679176550e+00,-9.053265437652993075e-01,-8.309165665996307570e-01,-4.135670532581775527e-02,-1.096252793808341619e-01,4.821835561300835127e-01,-8.787268216780238506e-01
3.746662975215423241e+00,2.914770666480760664e+00,1.446205256221033686e-01,7.281825553442934362e-01,-1.380021593020891446e-02,5.270586725412406137e-01,7.206791118954214426e-01
-1.782810388650566624e+00,1.945889234025032444e+00,-6.412961079419903232e-01,-7.797071450529969860e-01,-3.076714807989580969e+00,4.375235882121459419e+00,5.511501143157346849e-01
-2.946058906854563952e-01,-3.709636262348383617e-01,-3.917001161124874731e+00,8.074974144426966260e-02,1.250651098449450771e+00,6.442245574334739544e-01,-3.945683124697286770e-01
-1.847195775791502736e+00,1.169203090664264977e+00,-7.771128279693461094e-01,-1.054049572317384165e+00,3.776143964968059485e-02,-2.809353403530541193e-01,1.331143501386345962e-01
-2.607036806947271579e+00,-1.387757667360584257e+00,6.204386305580731342e-01,8.262957945079529853e-02,9.630558674310549794e-01,7.416580090591667895e-01,2.170288341227830098e-01
2.048371539491843585e+00,3.227411371025526776e+00,-1.043163897766928028e-01,-1.456242056796678064e+00,1.102594705963097610e+00,2.618934725678684350e-01,-1.326340307634672921e+00
-1.912207988221326982e+00,2.740636701472329850e+00,-6.634982454181926670e+00,-1.123786909937725298e+01,5.194964399296162938e+00,-6.318879182186065258e+00,-2.216641507112862897e+00
-1.158320300062736896e+00,-4.247482832691566457e-01,1.668385437319175768e+00,-1.010632117281481834e+00,1.035106375816610358e+00,2.046342152568479289e+00,-7.028370850928618019e-01
-8.852859027946924364e-02,-1.343558895056553126e+00,-1.982391516013644883e-01,-5.040696091904997012e-01,-3.214444615019355078e-01,5.395648905915433335e-01,2.830560842529957766e-01
1.804238492612473044e+00,-2.504154669855969129e-01,-9.974739169241320091e-01,-4.753220045743411504e-03,-3.294665005905597077e-01,3.677171883126206797e-01,-1.423138266428243925e+00
2.265324799558340541e+00,-8.183946727940096810e-01,1.355204791118169272e+00,7.844382943275800546e-01,4.886948336992727460e-02,-1.479856422246324854e+00,-9.634609156423485921e-01
-2.794904756965845394e+00,2.242521243847339196e+00,1.260883687438393519e+00,-1.509042190158278451e-01,-1.703804536731895469e-01,-7.046135494220517881e-01,-9.777097979219082080e-02
7.074329632494495979e-01,1.461099201326644392e+00,5.890651627680758562e-01,3.120719418695373504e-01,-3.939167080781973418e-01,2.152434831854382669e+00,-2.185798858979072889e+00
4.045458202436060802e+00,1.333713789612445133e+00,-1.610764444498097303e-01,-6.517135277809574800e-01,-2.577223423681228587e-01,-1.219219835096674975e+00,-4.078581249398716690e-01
-1.352088811561915627e+00,-8.348077365797609284e-01,2.179735052029128095e-01,5.504789828726316392e-01,3.015494499222691194e-01,8.778221447236633779e-02,-5.735914873600638231e-01
1.583419626905104849e+00,3.182340901782928277e+00,-7.005164084216453091e-02,6.152276361316649789e-02,-4.935295692423622427e-01,2.490340817314737332e-01,4.118453178411434212e-01
1.093005871285310349e+00,-1.665646011216469713e+00,-9.695863669733258972e-01,1.315977087186630090e+00,9.127291953089267107e-02,-1.946653747796832423e+00,5.354263958853933136e-01
1.151089715279188797e+00,-5.306604784408643916e-01,-6.609396429390820282e-01,-1.088287615668397379e+00,-1.364633842733486091e+00,-1.351501498115574296e-01,-9.674016639550936381e-01
4.616801968637399334e+00,-7.681392026179840737e-01,1.509626019396017149e+00,2.234467894895795226e-01,2.991553275525862254e-01,-1.698433205314088923e+00,-1.123020690431816959e+00
-1.151426108288829520e+00,5.289623801974755457e-01,2.173003677153558244e-01,1.031437884826956974e+00,-1.882767546190166064e+00,-3.840631523382542767e-03,-1.344015080389926897e+00
4.572826854279418707e-01,-5.207943236944032606e-01,7.550688726206189472e-02,1.124192748754454740e+00,-7.022901675102548591e-01,5.613999635677677791e-01,6.405495228738264935e-01
-7.130897415686063834e-01,-2.660835449327257907e-01,3.971151404730871026e-01,-5.455626746756937484e-01,1.126636592373544410e+00,4.452669815542592557e-01,-5.808568449782169907e-02
3.923368832516446192e-01,-9.117358957401807684e-01,-1.508611987186891934e-02,-4.901848324274347135e-01,-3.179561355308385129e-01,7.196451854367511558e-01,4.465436129249938380e-01
-1.560359001015641622e+00,2.663974502155891599e+00,-2.996349471662676400e+00,-2.874788921895299332e-01,1.840521109451657145e+00,-3.045580238844094900e+00,1.501995788911273388e+00
-1.325482745108436111e-01,5.337187367171170038e-01,-1.736723819837663996e+00,7.062556124028307458e-01,2.265430167125712657e-01,1.334115663087527714e+00,1.660461989026667196e+00
-2.203139649237226827e+00,6.280355068441644262e-01,-1.459808544464005209e-01,7.779218548822247614e-01,-2.035621833097450040e+00,4.321122294052841539e-01,2.632662698206055807e-01
2.772071967418555105e-01,-9.686130849780485441e-01,-1.602450253062513319e+00,1.283322959497019689e+00,9.111674116035647919e-02,1.557547499341263020e-01,-5.762672271924371703e-01
-2.832623703815344118e+00,-2.479284712864500140e-01,6.495049580266165634e-01,-9.456742056336997493e-01,1.255369112077743043e+00,-1.226614220484374407e+00,-8.523077838858068578e-01
1.978371793537513357e-01,9.146923511109636973e-01,1.289386835262968933e-01,-2.919480497067591385e-01,-1.791694906605951765e-01,1.873911456473588810e+00,1.296604130191134630e-01
-1.319748871019586212e-01,-2.030729157602971124e+00,1.265801184601364593e+00,-7.584843531746505718e-01,5.983625205695092264e-02,4.510059707885248348e-01,1.251324894917899444e+00
4.077833213838979454e-01,-1.066616647424039499e+00,1.128521116494900056e+00,-1.253192621462565493e+00,-6.700544228487396170e-01,8.444529377906415668e-01,5.461713776143133359e-01
-3.427242489294396233e+00,-7.605889355887929248e-01,1.624270364368273212e-01,1.011492207315977998e+00,3.600910621222275232e-01,-7.182963276457727808e-01,1.633809374072337617e+00
-2.777115502685000514e+00,6.303006038722354099e-01,1.684489426405438195e+00,7.020013632465040843e-01,-9.578857015578015055e-01,8.180376133549280837e-01,2.127631276415797856e-01
-6.161992159490013998e-01,1.015627270749885680e+00,6.499880540828916198e-01,5.541982525329600673e-01,-2.222505015252767002e-01,-5.278839048404357914e-01,2.167306028162931497e+00
-5.825479047009187727e-01,-2.539969202947092164e-01,1.314525316253003284e+00,1.362992308819515497e+00,-2.054561860439934051e-01,6.514812911208066604e-01,-1.782905999055075519e+00
1.744620739453031977e+00,2.129579092491847625e+00,5.002704827245503250e-01,6.313320439447052124e-01,-7.046598319464780769e-01,2.207976243637215674e+00,-8.182841124174369263e-01
-3.595061661016782373e-01,6.121387724408930975e-01,1.626828879010975282e-01,1.365776042014969605e+00,2.877441802323772890e+00,1.350517134549347409e+00,-1.216003069267470815e+00
-3.571564372765521078e+00,-6.250332078111798806e-01,-7.957218731343054241e-01,-4.844675444372281703e-03,1.376846206098801151e+00,7.013277868922869196e-01,-1.715354869704878826e+00
-1.789004560855764314e+00,5.899318475079751156e-01,1.318003323409209226e-01,-9.625147342194974032e-01,-1.141404187099964440e-01,-1.233392671294713860e+00,-7.778136532343999932e-01
1.400586631948225413e+00,9.523947570439300625e-01,-1.201391008575133146e+00,-4.968097523279713101e-01,6.415193812164550202e-01,6.699021819462410710e-01,-1.243925040971419538e+00
1.239476974893320094e+00,-1.597048324024397781e+00,1.250300087526806880e+00,1.112149738512221653e+00,7.723644407236277543e-01,-2.128801974243694772e+00,2.387429189334155655e-01
4.447714487505446956e-01,-7.880878120292829081e-01,-2.039261697745041735e-01,2.005173388078978824e+00,1.733688096529819367e+00,-8.672258592335222449e-01,-1.415415956023101662e-01
-2.711419838000614035e+00,-1.534367864696544181e+00,1.412098045468312968e-02,4.681612312008299748e-01,3.956585711602847999e-01,1.669215632653984205e+00,1.315594992601409219e+00
1.277828285884247794e+00,-2.022975807955397443e+00,4.388392739018033284e-01,2.274475558789199603e-01,-9.712709321837542653e-03,-8.319012453632239623e-01,-1.891631334097223949e+00
1.136657391093346625e+00,1.450268116881885172e+00,2.523082953644808946e+00,3.254885891307668366e-01,-7.910145548750378008e-01,1.574073455036657521e-01,-2.829837470909690733e-01
1.116711962789606327e-01,1.223218611612861606e+00,-1.585315914563163897e+00,-1.652561281005622940e+00,1.571084093423101846e+00,3.574980351027345904e-02,-1.493735027192913734e+00
6.023566962709379080e-01,2.629895335930156008e+00,-1.172344500357007435e+00,1.530185564200584325e-01,5.577809535444333555e-02,-1.374223523956982884e+00,1.821337228102538175e+00
4.450842502440610637e-01,-1.625502272680222404e+00,1.979967478589227392e+00,7.611576278585381328e-01,1.996691217496337822e+00,-2.702427674383467426e-01,-5.516581756907290579e-01
5.527120100835765104e-01,-1.263123573643747388e+00,-2.751958386446002880e+00,2.856176020101262036e-01,-5.203339165030232971e-01,-2.154544733426370928e-01,-4.735296037990449625e-01
-3.003170308129749166e+00,-1.339605603014039525e+00,2.880934610114195271e-01,3.313113913281972023e-01,-2.081633707566828695e-01,2.528009449300858691e-01,-6.553834682990682392e-01
-1.740476451550659664e+00,-8.806035623616079722e-01,1.308039295237260369e+00,1.635406393642133027e+00,-6.755667547482934188e-01,-1.014630571717876517e+00,-2.380226280892471236e-01
-8.755541618678297500e-01,-9.365618502259775990e-01,-1.365956689848606853e+00,1.300120939547389831e+00,-3.315575036434092460e-01,1.652641862498636094e-01,-5.673477546622280876e-01
-3.319791443152157129e+00,-1.937565603697983141e+00,1.852759833531989697e+00,8.758834733528335637e-01,1.378320250384445611e+00,1.001318129238560894e+00,5.363636870222029396e-01
1.653631269049682384e+00,3.727385832463401716e+00,1.362550384096388179e-01,-7.741030227508937100e-01,1.981002081331706688e-01,2.168227278839012229e+00,-7.752967110045407839e-01
1.728257194791039009e+00,-1.555896271888663973e+00,2.588414974534469337e+00,8.657094371669391553e-01,1.108533390072245162e+00,-2.660147491049102531e+00,5.690566874272766640e-01
-3.095874191885545912e+00,9.522953705667439595e-01,-2.002759566683723236e+00,-2.189827488686590495e+00,-1.084136844478933215e+00,-2.603325851059091978e+00,1.521858474888340140e+00
-1.901474725543891520e+00,-6.727455830476101184e-01,-2.093548611728927700e+00,1.736071674051934188e+00,2.999004476396299745e-01,-8.636525741243190613e-01,1.137214564688787899e+00
-2.678790469032289234e+00,7.850085598732038372e-01,1.003700583637980870e+00,8.137825481242657588e-01,-1.601186894599951671e+00,-5.537022919109283459e-01,6.136092664124449536e-01
-5.164346702456612537e-02,7.051978723396055138e-01,2.014883490068032135e+00,-2.059632490906514679e+00,1.725106773976973762e-01,2.670857909822705878e-01,-2.387672347635888537e-02
-1.039521637783952457e+00,1.344662989391204766e+00,-8.504979327391367638e-01,1.840883362671483781e-01,5.425271564946043679e-01,1.787558473650696644e+00,1.448421954356144958e+00
-2.064519236482361020e+00,-5.814386943632263716e-01,7.167246106044549148e-01,5.756019670811993727e-01,8.316643374821173218e-01,2.001925193873937747e+00,1.344633754980379736e+00
4.213104860545362484e-01,-2.929373319749817295e-01,-8.152767270831882129e-01,2.748499448975505466e-02,-1.525453868526925660e+00,-8.954846729279479778e-01,8.606385259825066747e-01
-5.830823298640857022e-01,4.623151673754726798e-01,1.171154452473059493e+00,1.053277208205270377e+00,1.563155406639649136e+00,-6.548412133274006397e-02,2.681285387434762524e-01
3.339498880796257924e-02,-2.547014436262254655e+00,1.794062208043682549e+00,-2.030505282579695425e+00,-1.119555922197969178e+00,6.687849462915502752e-01,3.291385146909020509e-01
3.010447286662602195e+00,-4.732901724675259714e-01,-2.928051595082689751e+00,-5.176371909775419056e-01,2.576369405875206242e-01,8.851864998174359123e-01,2.082916999522987478e+00
1.049062021495868580e+00,3.657341833867573389e-01,-3.339535020811609245e-01,-1.740588597765207135e+00,-4.973080277094688029e-02,-2.555531275541524483e+00,-1.097448661292058203e+00
-6.668108195360874513e-01,3.373599366450092951e-01,-1.828542768083468939e+00,8.024692674139792814e-01,1.010559018604992199e+00,-5.711201005561012956e-01,-1.144969249618379148e-01
6.955844937893596036e-01,2.769659994594212193e+00,-5.194527489221367755e-01,-2.407190825147480506e-01,8.108863761902451728e-03,1.006550425196234277e-01,-1.059985831395620526e+00
6.382551484986594970e-01,2.204522110758243336e+00,1.821117157500924399e-01,-1.628481166861981855e+00,-2.726265512165135796e+00,-1.310825283681595455e+00,1.739406635156052428e+00
1.575932307098379059e+00,9.431863976116183768e-01,-5.537464434930670087e-01,1.028305087685182695e+00,7.732237539061840303e-01,-1.229505231215797245e+00,-1.897049577814934995e+00
-2.846444347602195002e-01,-1.771086229593882067e+00,-6.664701722570034459e-01,-8.871829056466108421e-01,-1.697714836491050594e+00,1.017402932320718545e+00,-4.710006231282447553e-01
-9.893093909597590052e-01,3.423826630725200770e-01,-1.488108105520319580e+00,8.369600017117601043e-01,1.659165170172561599e+00,-9.968448962097065102e-01,-9.572253431549565539e-01
-2.077770532011348870e+00,2.211290640331570467e-01,1.242226776111515774e+00,-1.080994120748921761e+00,-1.264620979385456812e+00,-1.095375343490717412e+00,-4.926069784795452655e-01
-1.230085986797539332e+00,1.793521786439590260e-01,-2.115568727028522833e-01,-2.897454712783477326e+00,-7.617299230853846748e-01,7.997700873729002291e-01,1.582475261072798234e-01
-1.334872309908690102e+00,-3.850854294450134496e-01,-1.963153530201733332e-01,-1.060878634222442773e+00,1.803940441511892478e+00,2.029829041524016553e+00,-1.563983991182647637e+00
2.148026688327193234e+00,3.742323691991082946e+00,-1.810500326696985240e+00,-3.941712392405694043e+00,2.549940270269179354e+00,-4.424960349171959351e+00,-3.613988855271901279e-01
1.357754889380614838e+00,-1.071557762578240869e+00,1.429773647819445825e+00,-2.124791676099060833e+00,-2.607735082447203978e-01,1.499606287982024888e-01,1.196896359112361807e+00
1.109412883514527604e+00,1.483515876320331550e-01,8.507436569634840851e-02,1.946184830874884142e-01,1.903128475498833128e-01,2.041680047282752319e-01,5.720854348643888976e-01
-6.436134792948863814e-02,-1.373063401413497087e-01,-1.990609826539753824e+00,-1.467088091332768851e+00,3.011962426040281082e-01,-6.315748461293269056e-01,-1.558876629251751966e+00
4.724311293200062489e-01,-7.319000771434253094e-01,-6.603218989386774318e-01,3.103397748982565929e-01,-1.169561696280590368e+00,-1.586454223231990923e+00,-2.275619796206991008e-01
4.723824866839887449e-02,8.625346458744090894e-01,1.889127831648975908e+00,-1.191150991296788142e+00,3.576005372250754988e+00,1.597962544172643495e+00,1.810059163673030103e+00
1.732914372524064550e+00,2.462837597433888082e+00,-1.657250474409304397e+00,-1.525762914238273593e+00,2.784967408626302987e+00,-7.495496599025481821e-01,-8.023727967987133169e-01
-1.868816102468794371e+00,-4.614055616974759300e-01,4.393885133373042762e-01,1.464177945645873891e+00,-1.347644122565190727e+00,-1.522639569568803530e+00,3.287614667186006812e-01
-2.527944376401236148e+00,-2.594747300369394383e-01,6.707411544264366698e-01,6.674311924187548151e-03,1.028126896905099619e+00,4.335099411229154098e-01,-4.482813404178256356e-01
8.732060257965272854e-01,-1.467551020588307775e+00,3.679834530247205193e-01,-4.015273191627169447e-01,-1.096451873391902421e+00,-1.119022427984334378e+00,-9.489113427168834880e-01
-4.769672497167154468e-02,-1.811278494914490833e-01,-2.800200313767246652e+00,1.510462491997330847e+00,2.905457469361797385e-01,-1.749053149825441356e+00,-8.372944729798725838e-01
-6.531508250176283337e-01,-1.113909284176158199e+00,-3.552039949145698872e-01,7.002049678528226018e-01,3.569508594051892802e-01,5.462029534096686234e-01,-6.407776670992217927e-01
2.488311707445221010e+00,6.168113978825058297e-01,3.067399675038767981e+00,-1.389358966662390671e-02,2.808958939134155175e-01,1.765754653986927325e+00,1.353580927312541426e+00
-3.542245282664829853e-01,1.539989970068118774e+00,7.824151419744485025e-01,7.852787857946859074e-01,-9.888992262110990472e-01,2.785609197333993592e-01,2.151993773982705527e-01
-7.110394689825401127e-01,1.923369132476748788e-01,1.106936623217027460e+00,-8.392212375959906545e-02,8.062753760193438479e-01,2.353940803992620179e-01,-7.816105675685095511e-01
-1.426276035264668174e+00,1.427174551244030809e+00,-5.184340268564826548e-01,1.134623881475947282e+00,-2.676769053360053441e+00,-1.847175251021272668e+00,5.675554871481894859e-01
-1.984831738026824333e+00,-9.852009368938754452e-01,2.375475739138194209e-01,-1.305522943807460479e+00,2.167133649051745881e+00,-5.574854196247686078e-01,-2.619891319103242466e-01
-2.566598477333012496e-01,8.776625214410767040e-01,-6.331286283150422411e-01,5.115498994791408682e-01,8.697112482788815768e-01,3.158883549991937656e-01,-1.590518435629305838e+00
2.429501316201244654e-01,-8.378626771295716313e-01,-9.146750422616380938e-01,-7.739714762015080796e-01,1.331115387805142269e+00,-5.554765021011685011e-01,-3.275406145286430259e-02
1.422620063466896623e+00,-1.247069584926995045e+00,9.176320996438038780e-01,1.163674683582869296e+00,-2.469189823090504055e-01,-4.411904625499205590e-01,-5.331334296125356254e-01
9.456967748732844070e-01,-2.371014396538802416e+00,-1.765656687304787420e+00,-1.069572822432827142e+00,-7.676569905009285044e-01,7.347560853397414604e-01,8.647134730343342124e-01
-1.096896502580641197e+00,3.273266702495771341e+00,1.613537223421756872e+00,-1.980572101094779658e+00,-2.587297827206837209e+00,-1.818423831979605332e+00,-2.540268496561351341e+00
-7.052476934901386052e-01,-2.319146388797937997e-01,8.745134679849098092e-02,-7.929939547434826652e-01,-1.596435052943736554e+00,1.606144518607173222e-01,-2.214665508934833049e+00
-2.041550282850864484e+00,-1.138083064608296890e+00,8.227782219400590069e-01,7.989866087148851381e-01,1.023821037919991461e+00,1.750847706999016928e-01,-3.189557303352028028e-01
-5.698979615655485054e-01,-1.507173134399232284e+00,-2.418599267962278643e-01,1.146395041439206341e+00,-4.637331437465452844e-02,-2.858154610172101151e-01,1.581760297799906345e+00
-2.488572191287150570e+00,1.744816216489745997e-01,-2.415795895578563002e-01,7.834578209895292078e-01,2.507252657311530353e+00,1.188419813517137769e+00,7.226711931337957973e-01
-6.099440318459092847e-01,-6.974765031385976588e-01,-1.347782479427010349e+00,5.128070341102390906e-01,5.522698671120318537e-02,1.542408106149957492e+00,-8.204996344591446444e-01
-1.244093130302815542e+00,1.603011640512478797e+00,-2.457973463369337308e-01,-1.498604027988976295e+00,2.885981757324784347e+00,1.334717690099486376e+00,1.185242878856867632e+00
-1.064006677316751803e+00,9.021148438295900629e-02,1.393251413635937741e+00,4.747669023079834627e-01,-6.984780315432703723e-02,-9.697490938194612831e-01,-2.187129396185502062e-01
-1.614296953627605502e+00,1.491150471169432334e-01,4.908695240143549632e-01,1.294677658681977928e+00,-8.013855615138734123e-01,-6.775709466021614391e-01,-1.066317979701189467e+00
-4.531285454964236736e-01,-2.292144143464859063e+00,2.106163593327993411e+00,1.411245613773188801e-01,1.494506073242302668e-01,2.371959662929854495e-01,-6.842743287534227559e-01
6.001651074533108643e-01,-1.965568964304191368e+00,8.958328028463438120e-01,5.131154414758265503e-02,-2.319661175898758643e+00,1.514392761109457641e-01,-3.249848350882069692e-01
